you are so beautiful	NOT
he is not a troll he is simply dumb but im enjoying it i love tweeter for this rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing	OFF
i understand annie she is stuck in between  i understand her	NOT
hillary was blaming women not too long ago  better hope the uneducated dont show up to vote again    it isnt so much that liberals are ignorant its just that they know so many things that arent so	OFF
i support jahs blessings on his hussle he is d bomb	OFF
you are runnning on the word of something you didnt see	NOT
likely an antifa thug who plasterd himself with temptatts for the interview with the shitlib press	NOT
i think this is more a way to scare brexiteer conservatives into toeing the party line  brexiteers are all for the will of the people so long as the people agree with them	NOT
if that was my missus horse hed fuck right off and have us chasing him like bell ends	OFF
he is jeopardizing our security  if he wants to show he favors transparency he can instead  release his taxes	NOT
maxinewaterstrump has displayed the most despicable behavior that any human being could do maga	OFF
im so sorry for your loss and for everyone blaming you yet it was out of your control you are still an amazing person keep your head up	NOT
it really sucks when commies atheists liberals refugees and anyone who isnt one of us uses our precious tax dollars	OFF
no she is just informing the public of the horrible goings on in the trump white house	NOT
she is a lib registered democrat and thats all we need to know	NOT
did he mock a liberal mp crossing the floor to join the conservatives because it is evidence that they are basically the same party	NOT
enjoying this williams amp pc crowd tantrum karma	NOT
thats a blatant lie antifa is the worse hate group look at what they did at berkeley university in california they nearly destroyed it over a guy they disagreed with it wasnt the kkk or white supremacy they are shutting down free speech	OFF
slap the shit outta her	OFF
and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran  not me	OFF
well she is better looking than the lying chicks lawyer	OFF
the hate really takes a toll on these people physically most of these unhinged liberals do not look well  fake news armageddon coverage is sucking the life out of these people i feel bad for them	OFF
you mean he is a	NOT
croatian presidents bikini photos worlds hottest president ever	OFF
nothing more satisfying than a good scratch or howk if you are a scottish badger	NOT
youve seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the and you talk of training people for business	NOT
wow you didnt look up permanently and suspends before placing them next to each other in a fucking headline youhadonejob	OFF
yeah gun control act of  also uses a lot of innuendoes for black people and ghettos in its text	OFF
i found out today that jesus isnt white and so now i cant go to church on sunday and i cant watch football damn obama liberals	OFF
