0	1	Sentiment
you are so beautiful	NOT	NON
he is not a troll he is simply dumb but im enjoying it i love tweeter for this rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing	OFF	NON
i understand annie she is stuck in between  i understand her	NOT	NEG
hillary was blaming women not too long ago  better hope the uneducated dont show up to vote again    it isnt so much that liberals are ignorant its just that they know so many things that arent so	OFF	NON
i support jahs blessings on his hussle he is d bomb	OFF	NON
you are runnning on the word of something you didnt see	NOT	NON
likely an antifa thug who plasterd himself with temptatts for the interview with the shitlib press	NOT	NON
i think this is more a way to scare brexiteer conservatives into toeing the party line  brexiteers are all for the will of the people so long as the people agree with them	NOT	NON
if that was my missus horse hed fuck right off and have us chasing him like bell ends	OFF	NEG
he is jeopardizing our security  if he wants to show he favors transparency he can instead  release his taxes	NOT	NON
maxinewaterstrump has displayed the most despicable behavior that any human being could do maga	OFF	NON
im so sorry for your loss and for everyone blaming you yet it was out of your control you are still an amazing person keep your head up	NOT	NEG
it really sucks when commies atheists liberals refugees and anyone who isnt one of us uses our precious tax dollars	OFF	NON
no she is just informing the public of the horrible goings on in the trump white house	NOT	NEG
she is a lib registered democrat and thats all we need to know	NOT	NON
did he mock a liberal mp crossing the floor to join the conservatives because it is evidence that they are basically the same party	NOT	NON
enjoying this williams amp pc crowd tantrum karma	NOT	NON
thats a blatant lie antifa is the worse hate group look at what they did at berkeley university in california they nearly destroyed it over a guy they disagreed with it wasnt the kkk or white supremacy they are shutting down free speech	OFF	NEG
slap the shit outta her	OFF	NEG
and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran  not me	OFF	NON
well she is better looking than the lying chicks lawyer	OFF	NON
the hate really takes a toll on these people physically most of these unhinged liberals do not look well  fake news armageddon coverage is sucking the life out of these people i feel bad for them	OFF	NEG
you mean he is a	NOT	NON
croatian presidents bikini photos worlds hottest president ever	OFF	NON
nothing more satisfying than a good scratch or howk if you are a scottish badger	NOT	NON
youve seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the and you talk of training people for business	NOT	NON
wow you didnt look up permanently and suspends before placing them next to each other in a fucking headline youhadonejob	OFF	NON
yeah gun control act of  also uses a lot of innuendoes for black people and ghettos in its text	OFF	NEG
i found out today that jesus isnt white and so now i cant go to church on sunday and i cant watch football damn obama liberals	OFF	NON
what happens next is whoever inthe gop votes against him gets destroyed and we vote more republicans to the senate to ensure margin of victory for amy coney barrett liberals worst nightmare	OFF	NEG
they cant do that would infringe on my rights and i only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to  size fits all mainstream narrative	NOT	NON
aweeee happy bday epanda heartsuit heartsuit you are an amazing drummer maybe better than b  have a great one	NOT	NON
landon sucks i asked him for my birthday if i could play with him but he never got back to me so landon you suck	OFF	NEG
he is only or  games i thought it was  fire some reason	NOT	NEG
that dude whoever he is aged out a long time ago do better utah	NOT	NON
trudeaus liberals have no rules  time to oust them	OFF	NEG
